Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
19.0,417.0,349.0,634.0,3.0,1057.0,1
18.0,4.0,904.0,0.0,0.0,1.0,0
41.0,0.0,0.0,0.0,0.0,0.0,0
35.0,0.0,338.0,436.0,311.1387779083431,0.0,1
43.0,0.0,0.0,0.0,0.0,0.0,1
18.0,131.0,0.0,980.0,1.0,0.0,1
20.0,2.0,0.0,7.0,2.0,547.0,0
24.0,1.0,467.0,4.0,0.0,341.0,0
45.0,0.0,0.0,0.0,0.0,0.0,1
8.0,0.0,0.0,0.0,0.0,304.8547912992357,0
45.0,0.0,1389.0,0.0,2987.0,0.0,0
17.0,5.0,756.0,0.0,0.0,0.0,1
21.0,0.0,0.0,908.0,49.0,0.0,1
17.0,36.0,0.0,1013.0,0.0,0.0,0
34.0,0.0,160.0,0.0,611.0,44.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
45.0,0.0,0.0,0.0,0.0,0.0,0
28.0,1789.0,16.0,3.0,10.0,1.0,0
26.0,0.0,11598.0,0.0,3.0,386.0,1
28.0,0.0,0.0,529.0,560.0,60.0,0
41.0,836.0,0.0,0.0,311.1387779083431,49.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
24.0,121.0,10.0,341.0,307.0,47.0,0
24.0,0.0,0.0,0.0,0.0,0.0,0
42.0,0.0,0.0,0.0,0.0,0.0,1
19.0,0.0,0.0,134.0,1931.0,304.8547912992357,0
18.0,1749.0,50.0,280.0,2.0,0.0,0
28.0,8.0,974.0,12.0,2.0,7.0,1
25.0,3402.0,2449.0,28.0,259.0,197.0,0
7.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,80.0,255.0,0.0,5190.0,0
25.0,0.0,0.0,0.0,0.0,0.0,1
44.0,0.0,0.0,0.0,0.0,871.0,0
15.0,3811.0,0.0,109.0,236.0,0.0,0
32.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,889.0,0.0,4921.0,290.0,0
21.0,0.0,0.0,0.0,0.0,0.0,0
47.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,0.0,0.0,0.0,1
38.0,0.0,896.0,0.0,311.1387779083431,4168.0,0
23.0,0.0,0.0,1250.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,0
49.0,598.0,0.0,0.0,118.0,0.0,0
46.0,0.0,0.0,0.0,0.0,0.0,1
43.0,0.0,0.0,722.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,0
23.0,0.0,1089.0,311.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
44.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,0.0,0.0,0.0,0.0,1
25.0,637.0,0.0,89.0,312.0,2.0,0
45.0,0.0,3200.0,0.0,415.0,161.0,1
28.82793046746535,0.0,0.0,0.0,0.0,0.0,0
18.0,0.0,297.0,0.0,588.0,23.0,0
34.0,0.0,0.0,0.0,0.0,0.0,0
43.0,602.0,3.0,27.0,89.0,69.0,0
27.0,725.0,0.0,1660.0,0.0,0.0,1
25.0,1369.0,310.0,3.0,4502.0,377.0,0
2.0,0.0,0.0,173.72916912197996,0.0,0.0,1
16.0,92.0,1.0,884.0,0.0,0.0,0
24.0,3.0,361.0,94.0,824.0,160.0,0
38.0,395.0,1035.0,0.0,0.0,4.0,1
42.0,0.0,929.0,967.0,311.1387779083431,481.0,0
31.0,0.0,0.0,0.0,0.0,0.0,1
25.0,2.0,2762.0,552.0,0.0,1391.0,0
49.0,0.0,0.0,0.0,0.0,0.0,1
40.0,0.0,0.0,0.0,0.0,0.0,0
24.0,873.0,12.0,1.0,0.0,3.0,0
33.0,400.0,270.0,33.0,0.0,0.0,0
19.0,0.0,2077.0,0.0,0.0,0.0,1
29.0,0.0,0.0,173.72916912197996,0.0,0.0,1
50.0,0.0,358.0,0.0,620.0,4.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
